,异常类型,异常类型细项,问题现象,故障组件,形成原因,形成原因细类,原因分析,故障处理过程
0,信息系统运行异常,系统部分功能非计划不可用,3月8日6:00-6:30，国网蒙东电力营销辅助决策系统监控异常。期间，系统健康运行时长和在线用户数指标中断，URL探测正常。,主机,设备日常损坏,硬盘故障,经查，系统上联F5设备硬盘故障，造成F5虚拟内存不足，触发了F5切换的机制。切换成功之后，系统监控指标恢复正常。,F5切换后，系统恢复
1,信息系统监控接口异常,部分用户非计划不可用,3月28日12:30-12:50，国网甘肃电力TMS系统监控异常。期间，系统URL探测异常，健康运行时长和在线用户数指标正常。,数据库软件,运行维护不当,cpu负载高,期间，系统页面正在进行大批量数据详细信息查询操作导致一个节点负载较高，无法响应用户请求，由于负载均衡设备判断该节点为正常节点，并继续向该节点发送服务请求，造成在IMS监测中的通信管理系统的URL探测异常，重启服务器及服务后系统恢复正常。,重启服务器及服务
2,信息系统运行异常,系统部分功能非计划不可用,2月29日15:25-20:15，国网信通调度监控发现国网辽宁公司计量资产系统监控状态异常。期间，url探测异常，健康时长及在线用户数正常。,中间件,运行维护不当,线程满,经查，故障原因为，统一权限（ISC）系统的节点假死引起的无响应，统一权限假死原因为线程数量设置过低。,0
3,信息系统运行异常,系统部分功能非计划不可用,4月5日21:00，国网信通调度监控发现在开展亦庄外网二期负载均衡设备版本升级的二级检修过程中，统一权限及基建管控系统无法访问。,网络,运行维护不当,检修操作不当,负载均衡升级新版本后，设备内部节点健康检测机制改变，统一权限系统认证和接口模块节点健康检测无法正常通过，从而影响统一权限及基建管控系统正常运行。,运检中心进行检修回退，系统恢复正常。
4,信息系统运行异常,不影响用户使用但系统有告警,10月8日12:20，国网信通调度监控发现综合查询IAS系统、总部人资辅助决策、营销辅助决策IMS健康运行时长及在线用户数指标缺失，URL探测指标正常，同时数据中心ODS数据库服务异常。12:55，经运检中心重启ODS数据库节点后，系统指标恢复正常。,无报告,运行维护不当,0,无报告,0
5,信息系统运行异常,不影响用户使用但系统有告警,8月24日19:50，国网信通调度监控发现总部人资辅助决策与综合查询IAS系统IMS健康运行时长及在线用户数指标缺失，URL探测指标正常，同时数据中心ODS库报出实例无法连接告警。25日00:45，经国网信通公司运维人员重建ODS数据库索引后，系统指标恢复正常,主机,软件设计缺陷,数据库bug,25日00:45，经运检中心重建ODS数据库索引并重启数据库服务后，系统指标恢复正常。经查，由于数据库触发bug导致数据库节点2自动重启，数据库双节点在执行回滚事务时触发内部错误，造成数据库双节点反复自动重启。后续计划开展数据库版本升级工作进行消缺。,0
6,信息系统运行异常,网络非计划停运,8月24日09:25-15:50，山西公司所有外网系统无法通过公网访问。期间，由于运营商工程施工将光缆挖断，导致山西公司的外网出口中断，造成山西公司所有外网系统无法通过公网访问。15:58，运营商修复光缆后，系统访问恢复正常。,网络,运行维护不当,运营商网络问题,经查，故障原因为联通公司光缆被施工挖断，导致山西省互联网出口中断；随后山西公司出口映射切换至电信，由于电信按照通管局的保障要求对80和8080等端口进行了屏蔽，导致切换后的80端口无法使用。15:50，运营商修复光缆后，系统访问恢复正常。,0
7,信息系统运行异常,网络非计划停运,1月26日21:15-27日1:10，国网北京电力计量资产全寿命周期管理系统（MDS）监控状态异常。期间，健康运行时长、在线用户数指标和URL探测指标中断。,网络,运行维护不当,运营商网络问题,北京公司当日综合数据网二级检修，在检修过程中综合数据网PE设备更换系统版本，PE设备重启时MAC地址池导致下联端口MAC地址更新，而电科院计量中心汇聚交换机与原有设备做了静态ARP绑定，该汇聚交换机认为新的MAC地址为非法，导致交换机无法正常转发数据，造成计量资产全寿命系统应用与数据库无法正常连接,调整交换机配置，重启应用程序后，系统恢复正常。
8,信息系统监控接口异常,系统部分功能非计划不可用,12月19日8:05-9:10，国网技术学院财务管控系统监控异常，期间健康运行时长及在线用户数指标中断，URL探测间歇性异常。,数据库软件,运行维护不当,数据库表空间满,经查，由于SHARED_POOL共享池空间里的缓存数据没有释放。导致空间不足，无法继续执行其它SQL语句，IMS相关指标存入数据库失败。通过手工执行清空SHARED_POOL共享池缓存，使抽取指标的数据可以正常存入数据库表中，系统指标恢复正常。,
9,信息系统运行异常,系统部分功能非计划不可用,"4月22日5:38-6:55国网信通调度监控发现，信息运维综合监管系统前端展现服务器ping不通，IMS系统无法登录。经运检中心重启服务器及展现服务后，系统恢复正常。故障原因为服务器内存和电源故障，4月22日08:20完成两条内存和一个电源模块的更换,完成服务器隐患消缺。",应用软件,设备日常损坏,内存故障,第三槽的内存错误导致总部信息运维综合监管（IMS）主机宕机。,通过紧急检修进行内存更换，经调控中心值班人员启动服务后，系统恢复。
