,异常类型,异常类型细项,问题现象,故障组件,形成原因,形成原因细类,原因分析,故障处理过程
0,信息系统监控接口异常,不影响用户使用但系统有告警,8月14日14:15-16:35，国网蒙东电力I6000所有系统监控状态异常。期间，系统健康运行时长及在线用户数指标缺失，URL探测异常。,主机,运行维护不当,原因不详细,期间，系统健康运行时长及在线用户数指标缺失，URL探测异常。故障原因为：由于蒙东I6000系统级联程序在蒙东VIP双机方案配置时，出现单节点服务器（10.1.116.177）故障，数据库服务VIP会进行漂移，造成I6000级联程序数据库连接池连接失效，需要重启操作，同时会造成级联程序数据库连接不稳定情况。10.1.116.177副节点在启动过程中，出现数据块文件损坏，无法正常运行，导致服务器节点（10.1.116.177）出现故障。,0
1,信息系统运行异常,不影响用户使用但系统有告警,12月24日04:00-04:30，国网河南公司统一权限系统、应急指挥2.0系统监控状态异常，期间，统一权限系统在线用户数指标中断、应急指挥2.0系统健康运行时长及在线用户数指标中断，以上两系统URL探测均正常,主机,运行维护不当,内存配置不合理,是由于统一权限系统接口服务启动脚本设置的中间件默认启动内存过小，故当服务内存使用率过高时，会导致中间件的weblogic接口服务异常。,
2,信息系统运行异常,系统部分功能非计划不可用,7月8日14:55-18:40，国网信通调度监控发现国网中电装备协同办公系统监控状态异常。期间，系统健康运行时长及在线人数指标异常，URL探测正常。,基础环境,设备日常损坏,原因不详细,经查原因为由于机房空间条件限制，仅安装了单机空调，出现故障，导致机房温度升高，服务器自动关机，使IMS系统监控到协同办公系统在线用户数与运行健康时长的缺失。,
3,信息系统监控接口异常,不影响用户使用但系统有告警,6月24日22:15-23:40，国网北京电力TMS系统监控状态异常。期间，系统健康运行时长及在线人数指标缺失，URL探测正常。,数据库软件,运行维护不当,数据库表空间满,经查，故障原因为TMS系统IMS接口服务程序日志记录等级设置过高（DEBUG模式），导致日志文件过大，写入等待时间较长，导致IMS接口取数响应缓慢，调整设置并重启接口服务后，监控指标恢复正常。,
4,信息系统运行异常,不影响用户使用但系统有告警,"9月20日0:45-2:10，国网宁夏公司外网网站系统监控状态异常。

",网络,运行维护不当,网络配置不合理,"期间，系统健康运行时长指标缺失，URL探测异常。经查，故障原因为强隔离装置会话连接数过大，导致I6000系统外网入库服务连接内网数据库失败，进而出现外网网站间歇性断点。
",0
5,信息系统运行异常,不影响用户使用但系统有告警,"2月18日18:55-19:10，国网信通调度监控发现知识管理系统IMS健康运行时长与在线用户数指标缺失，URL探测正常。
",数据库软件,运行维护不当,用户恶意登录,"经排查，故障原因为：1、由于SQL语句执行效率低，当大量用户集中访问时，消耗大量系统资源，导致系统异常，27日已通过检修优化业务逻辑及SQL语句执行效率；2、由于服务器设备老旧，影响数据库运行性能，目前已申请新服务器资源，计划两会后开展系统迁移工作；3、用户使用工具进行恶意登录以刷取用户活跃率指标，占用系统大量资源，影响其他用户使用，27日已通过检修在程序上对用户访问行为设置了限制条件。
",通过检修解决
6,信息系统监控接口异常,不影响用户使用但系统有告警,7月22日06:35，国网上海电力所有系统I6000监控状态异常。期间，系统在线用户数及健康运行时长中断，URL探测异常。IMS监控正常，系统可访问,应用软件,运行维护不当,应用端数据库连接数满,经查，故障原因为监控指标通过级联客户端上传过程中，级联任务释放失败，导致系统处于超时状态，后续任务无法继续执行，造成指标监控异常。,
7,信息系统运行异常,不影响用户使用但系统有告警,11月24日10:50，国网信通调度监控发现新源、英大传媒、中电装备三家直属单位财务管控系统健康运行时长及在线用户数指标中断，URL探测异常，同时监控到直属单位财务管控数据库实例告警。11:50，经运检中心重启数据库实例及告警节点后，监控指标恢复正常。,数据库软件,运行维护不当,会话数满,经运检中心重启数据库实例及告警节点后，监控指标恢复正常。经查，具体原因为，直属单位财务年结业务量较大，导致数据库服务器夯死，数据库实例因长时间无法检测到心跳而宕掉，造成监控指标异常。运检中心现已部署Oracle数据库实时监控工具，并申请服务器资源，后续将对数据库进行扩容整改。,
8,信息系统监控接口异常,信息系统侧IMS接口非计划不可用,1月1日00:05-00:15，国网天津、吉林、宁夏电力，00:05-01:40，国网湖北电力，00:05-09:20，国网北京电力，00:05-09:45，国网蒙东电力，02:10-10:10，国网浙江电力营销稽查系统监控状态异常。,主机,软件设计缺陷,代码逻辑缺陷,"IMS需要从营销稽查监控系统调取日和月的业务指标, 但该系统应用程序日期逻辑判断错误（1.303版本存在该问题）,使得相关指标无法正常提供给IMS系统",各网省更新总部紧急发布的补丁包后，指标恢复正常。
9,信息系统运行异常,不影响用户使用但系统有告警,"3月17日15:15，国网信通调度监控发现总部电子文件管理系统IMS健康运行时长及在线用户数指标缺失，URL探测正常。
",数据库软件,运行维护不当,权限配置不合理,总部用户在系统“数据维护”功能模块中对全省范围内进行模糊查询操作，对数据表进行全表扫描，占用大量IO及内存资源，数据库两个实例会话阻塞，引起IMS指标取数失败造成中断，数据库实例1因内存资源不足而自动重启。,数据库自动重启后，资源被释放，指标自动恢复正常。
10,信息系统监控接口异常,不影响用户使用但系统有告警,8月26日8:15，国网信通调度监控发现直属单位所有系统IMS健康运行时长及在线用户数指标中断，URL探测异常，系统可正常访问。8:40，经运检中心重启直属单位IMS级联服务后，所有系统监控指标及URL探测均恢复正常，期间丢失数据已补齐。,数据库软件,软件设计缺陷原因,数据库bug,经查，故障原因为oracle bug引起直属单位IMS系统数据库自动重启，导致主级联程序连接数据库失败，备用级联程序探测到主级联程序处于运行状态后未启动，造成指标与系统探测中断。已通过调整会话等待时间与关闭数据库中易引发bug的无用进程进行消缺。,
11,信息系统运行异常,不影响用户使用但系统有告警,7月24日01:15-03:10，国网辽宁电力营销稽查系统I6000监控状态异常。期间，I6000系统健康运行时长及在线用户数指标缺失，URL探测正常。,主机,运行维护不当,内存溢出,经查，故障原因为由于对业务数据量预估不足，在程序中进行频繁的java对象和变量的循环创建，垃圾回收机制无法及时回收对象和变量占有的内存，造成内存泄露，导致I6000指标无法正常调用。,
12,信息系统运行异常,IMS数据级联贯通非计划中断,4月1日09:05-10:10，国网四川电力应急管理系统监控状态异常。期间，系统在线用户数和URL探测异常，健康运行时长指标正常。,中间件,运行维护不当,检修操作不当,经查，由于前期误将应急管理系统URL探测地址配成远程培训URL探测地址，因此在当日开展远程培训系统一级检修时，造成应急管理系统监控指标异常。,0
13,信息系统运行异常,不影响用户使用但系统有告警,6月12日4:35，国网信通调度监控发现集中部署ERP的IMS健康运行时长及在线用户数指标缺失，系统URL探测指标正常。,应用软件,运行维护不当,进程自动退出,集中部署ERP取数接口取到数据后会发送给F5总线（10.1.80.6:61616），F5总线收到数据后会随机分发到两个后台（10.1.80.10/11）总线的队列上，其中10.1.80.10接收集中ERP数据程序TD的单个线程出现中断、会话被关闭，导致10.1.80.10总线的ERP队列数据堆积，影响接收总线数据入库。,"重启两个后台接收集中部署ERP总线数据的TD程序（将总线接收的数据进行入库），堆积的数据入库恢复正常,指标没有丢失。"
14,信息系统运行异常,不影响用户使用但系统有告警,4月5日2:45，国网信通调度监控发现总部数据交换系统URL探测异常，IMS健康运行时长及在线用户数指标正常。3:15，经依次重启所有应用节点后系统恢复正常,应用软件,运行维护不当,内存溢出,总部数据交换系统内存不足，导致应用节点服务不可用，进而影响URL探测异常。,重启所有应用节点。
15,信息系统运行异常,不影响用户使用但系统有告警,1月27日15:15，国网信通调度监控发现总部电能质量系统IMS健康运行时长及在线用户数指标缺失，URL探测指标异常。16:10，监控指标自动恢复。,数据库软件,软件设计缺陷,SQL语句不合理,数据库两个定时任务的SQL语句存在两张大表间的嵌套循环，资源消耗较高，引发数据库性能下降并出现夯死状态，应用服务请求堆积，服务异常。,kill掉数据库会话进程，中断定时任务，并重启应用服务后系统恢复正常。
16,信息系统运行异常,系统部分功能非计划不可用,4月13日15:46，国网信通调度接技保中心申告，部分用户登录内网电子商务平台报404错误。16:05，经重启sotower3和sotower8节点后，系统恢复正常，16:16，经验证，用户登录恢复正常。,应用软件,运行维护不当,中间件数据库连接数满,两节点的数据库连接池满，无法分配新的数据库连接，造成节点服务异常。,观察中间件数据库连接池的使用情况，以考虑是否扩充连接。
17,信息系统监控接口异常,业务应用级联贯通不可用,3月4日16:31-17:16，国网技术学院企业门户系统状态异常。期间，系统URL探测异常，健康运行时长及在线用户数指标正常,基础环境,运行维护不当,检修操作不当,经查，故障原因为技术学院为保障两会期间信息运行安全，在调整门户系统对内访问权限时，误将IMS探测地址源访问权限关闭，导致IMS系统探测数据异常。恢复相应权限后，系统指标恢复正常。,恢复相应权限
18,信息系统运行异常,信息系统侧IMS接口非计划不可用,2月10日07:35-08:35，国网西北分部内网网站系统系统IMS健康运行时长与在线用户数监控指标异常，URL探测正常。,主机,运行维护不当,操作系统重启,IMS接口服务器操作系统异常重启，,启动IMS接口应用服务
19,信息系统运行异常,不影响用户使用但系统有告警,10月8日15:45，国网信通调度监控发现电能质量在线监测系统健康运行时长和在线用户数指标缺失，URL探测指标异常。17:00，经运检中心重启系统数据库后，系统指标恢复正常,数据库软件,运行维护不当,内存配置不合理,国庆节后业务量增长较快，且数据库的数据对象sequence cache值设置过小，以及大屏展现的定时任务执行频率过高，导致SGA内存出现抖动，数据库服务夯住，进而影响IMS指标以及系统正常运行。,重新启动数据库节点实例和各个应用节点后，系统指标和服务恢复正常。
20,信息系统运行异常,不影响用户使用但系统有告警,1月20日10:20起，国网信通调度监控发现电子商务平台IMS健康运行时长及在线用户数指标间歇性缺失，URL探测正常。12:50监控指标自动恢复正常。,应用软件,软件设计缺陷,SQL语句不合理,经查，故障原因为废标处理过程中SQL语句执行效率低，导致数据库服务器磁盘I/O占用过高,监控指标自动恢复正常。
21,信息系统运行异常,网络非计划停运,7月26日17:05-18:20，国网信通调度监控发现国网重庆公司外网网站监控状态异常。期间，系统健康运行时长指标缺失，URL探测正常。,数据库软件,运行维护不当,线程满,期间，系统健康运行时长指标缺失，URL探测正常。经查故障原因为运维人员未及时更新取数服务的隔离装置驱动jar包，项目组在外网部署了外网I6000采集模块，也需要通过隔离装置连接内网I6000数据库，导致隔离装置并发连接数突然增大，连接内网数据库时突然抛出了空指针异常，导致程序没法捕获，转发内网数据库的线程崩溃，外网网站监控指标丢失。通过把该隔离装置驱动jar包刷新到最新版本，并重启服务后，故障排除。,
22,信息系统运行异常,不影响用户使用但系统有告警,7月26日09:55，国网信通调度监控发现电能质量在线监测系统IMS健康运行时长及在线用户数指标中断，URL探测正常。10:15，经运检中心重启应用节点后，监控指标恢复正常。,数据库软件,运行维护不当,线程满,通过以上分析定位到，本次故障是由于数据库锁导致连接到98数据库实例上应用服务的数据库连接池耗尽，并最终出现应用节点无法访问。,
23,信息系统运行异常,系统部分功能非计划不可用,3月23日16:20-17:50，国网安徽电力外网网站系统监控状态异常。期间，系统健康运行时长与URL探测中断。,数据库软件,运行维护不当,应用节点配置不合理,"期间，系统健康运行时长指标异常，URL探测中断。经查故障原因为安徽隔离装置冗余架构设计，由4台NDS-200隔离装置实现隔离装置的冗余部署。外网指标，通过隔离装置写入I6000内网数据库。四台NDS-200中，3台是旧版本，1台为新版本设备，旧版本的操作系统中针对ORACLE RAC群集可以配置双SID，而新版本隔离装置存在配置数据库RAC群集双SID无法连接数据库的缺陷。F5分发至新版本隔离装置时无法连接数据库，导致指标异常，探测中断。将新版本设备修改为单SID后系统恢复正常。
",将新版本设备修改为单SID后系统恢复正常。
24,信息系统运行异常,不影响用户使用但系统有告警,7月6日00:45，国网信通调度监控发现数字档案馆系统IMS健康运行时长及在线用户数指标中断，URL探测正常。05:00，经运检中心应急处置后，监控指标恢复正常,数据库软件,运行维护不当,license过期,数据库用户密码过期，导致应用无法连接数据库，导致IMS从数据库中取数失败，引起IMS指标中断。,重置密码解锁数据库用户状态后，IMS指标恢复正常。
25,信息系统监控接口异常,信息系统侧IMS接口非计划不可用,8月5日5:00-08:15，国网安徽电力外网网站I6000系统监控状态异常。期间，系统URL探测中断，健康运行时长指标中断,中间件,运行维护不当,线程满,期间，系统URL探测中断，健康运行时长指标中断.经查，故障原因为外网网站业务系统和SG-I6000系统内网网管使用的队列在activeMQ中同属于一个应用ID。由于内网网管队列（i6000.edi.i6000.app.010）采集数据的持续增大，总线在5时15分出现连接超时，导致该应用ID下外网网站系统队列(IMS.RawPerf)的数据出现积压，导致外网网站指标异常。,0
26,信息系统运行异常,系统部分功能非计划不可用,2月1日17:55-18:05，国网河南电力应急管理系统、电网GIS系统监控状态异常。期间，系统健康运行时长及在线用户数指标正常，URL探测异常。,网络,运行维护不当,线程满,由于目录用户访问数过大，导致提供目录服务的网关服务器出现异常,重启网关服务
27,信息系统运行异常,不影响用户使用但系统有告警,1月18日8:00，国网信通调度监控发现总部协同办公系统公文视图加载缓慢，9:26，经对共享目录权限进行修改，9:51，经7186验证系统恢复正常,主机,运行维护不当,权限配置不合理,windows磁盘映射不稳定。,对共享目录权限进行修改、重新加载系统共享磁盘，系统恢复正常。
28,信息系统监控接口异常,信息系统侧IMS接口非计划不可用,"6月8日18:15，国网信通调度监控发现IRS信息化管理系统IMS健康运行时长及在线用户数指标缺失，URL探测正常。
",应用软件,运行维护不当,内存溢出,IRS系统应用控制台内存溢出，HTTP无法访问。IMS监控只部署在控制台，没有部署到其他应用节点上。,重启控制台。
29,信息系统运行异常,不影响用户使用但系统有告警,7月25日09:10-09:30，安徽电力凭证协同系统监控状态异常。期间，URL探测异常，健康运行时长及在线用户数指标正常,数据库软件,运行维护不当,原因不详细,故障原因为该服务器运行近2年，需要对系统文件进行备份，为年度恢复演练进行工作准备，在服务器端进行点对点的拷贝工作。由于数据库及部分SAP应用数据在共享存储上，在进行大数据量拷贝的过程中，造成业务访问异常。当文件拷贝进程结束后，I6000系统中凭证协同URL探测指标自动恢复正常。,
30,信息系统运行异常,不影响用户使用但系统有告警,9月14日11:29，国网信通调度监控发现95598基础支撑平台多个osb代理服务陆续无法访问，同时接国网客服中心申告，该故障造成部分用户无法正常使用95598业务支持系统的工单派单功能。故障原因初步判断为刀片服务器的交换模块故障。11:57，经运维人员从负载均衡中剔除存在问题的3台刀片机后，工单派单功能恢复正常。15:10，运维人员将故障交换模块剔除。15日01:24，已通过检修完成故障交换模块更换，并已恢复原方式运行。,网络,设备日常损坏,网卡故障,经查，故障原因为刀箱网络交换模块故障，告警节点数据丢包，导致部分工单派单无法使用。将节点切换至其他交换模块后系统恢复正常，15日完成故障模块更换并恢复原方式。,
31,信息系统运行异常,不影响用户使用但系统有告警,8月5日13:14，国网信通调度监控发现所有省公司信息系统I6000监测健康运行时长及在线用户数指标缺失，URL探测正常，信息系统运行正常。,数据库软件,运行维护不当,数据库表空间满,I6000系统数据库表空间使用率达100%，数据无法写入，数据库处于夯住状态，导致所有网省公司信息系统健康运行时长及在线用户数指标缺失。,在表空间中增加数据文件后，系统恢复正常。
32,信息系统运行异常,系统部分功能非计划不可用,"3月25日06:45起，国网辽宁电力企业门户系统监控状态异常。
",中间件,运行维护不当,线程满,经查，系统调用请求并发量大，造成连接池负载过高、连接池被占满，并导致IMS接口指标数据返回超时。,0
